Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code,ProvinceCode,CityCode,CntyCode,Station_levl,Alti
660378,116.52,41.48,河北省,承德市,丰宁满族自治县,土城镇,130826,130826103000,130000,130800,130826,14,269.0
660379,116.43,41.05,河北省,承德市,丰宁满族自治县,汤河乡,130826,130826215000,130000,130800,130826,14,182.3
660397,117.02,40.76,河北省,承德市,滦平县,马营子满族乡,130824,130824209000,130000,130800,130824,14,165.0
660403,118.9,41.27,河北省,承德市,平泉市,平北镇,130881,130881112000,130000,130800,130881,14,247.9
660404,117.54,41.86,河北省,承德市,围场满族蒙古族自治县,半截塔镇,130828,130828104000,130000,130800,130828,14,3.9
660408,117.56,42.24,河北省,承德市,围场满族蒙古族自治县,哈里哈镇,130828,130828113000,130000,130800,130828,14,389.8
660417,118.02,40.4,河北省,承德市,兴隆县,蓝旗营镇,130822,130822108000,130000,130800,130822,14,395.2
660455,114.31,36.79,河北省,邯郸市,武安市,北安乐乡,130481,130481202000,130000,130400,130481,14,375.2
660466,119.57,40.24,河北省,秦皇岛市,海港区,驻操营镇,130302,130302106000,130000,130300,130302,14,240.7
660469,119.12,40.52,河北省,秦皇岛市,青龙满族自治县,土门子镇,130321,130321107000,130000,130300,130321,14,490.2
660472,118.67,40.31,河北省,秦皇岛市,青龙满族自治县,凉水河乡,130321,130321218000,130000,130300,130321,14,481.4
660473,119.29,40.42,河北省,秦皇岛市,青龙满族自治县,大巫岚镇,130321,130321106000,130000,130300,130321,14,314.2
660475,119.35,40.13,河北省,秦皇岛市,抚宁区,大新寨镇,130306,130306104000,130000,130300,130306,14,485.8
660480,114.1,37.72,河北省,石家庄市,井陉县,测鱼镇,130121,130121109000,130000,130100,130121,14,120.1
660486,113.92,38.07,河北省,石家庄市,井陉县,辛庄乡,130121,130121205000,130000,130100,130121,14,248.5
660537,113.81,37.14,河北省,邢台市,信都区,路罗镇,130503,130503107000,130000,130500,130503,14,178.0
660553,116.23,41.06,河北省,张家口市,赤城县,茨营子乡,130732,130732207000,130000,130700,130732,14,272.9
660556,116.16,40.85,河北省,张家口市,赤城县,东卯镇,130732,130732108000,130000,130700,130732,14,262.1
660613,115.41,36.22,河北省,邯郸市,大名县,北峰镇,130425,130425110000,130000,130400,130425,14,235.8
660614,115.27,36.35,河北省,邯郸市,大名县,红庙乡,130425,130425212000,130000,130400,130425,14,451.5
660708,115.09,37.39,河北省,邢台市,巨鹿县,苏家营镇,130529,130529106000,130000,130500,130529,14,267.8
660731,114.58,37.28,河北省,邢台市,内丘县,金店镇,130523,130523102000,130000,130500,130523,14,294.2
660734,116.89,37.99,河北省,沧州市,南皮县,王寺镇,130927,130927104000,130000,130900,130927,14,98.4
660756,114.11,37.46,河北省,邢台市,临城县,赵庄乡,130522,130522205000,130000,130500,130522,14,255.8
660790,114.22,36.58,河北省,邯郸市,武安市,淑村镇,130481,130481105000,130000,130400,130481,14,106.0
660844,115.15,37.71,河北省,邢台市,宁晋县,四芝兰镇,130528,130528106000,130000,130500,130528,14,373.6
660861,113.69,38.35,河北省,石家庄市,平山县,小觉镇,130131,130131108000,130000,130100,130131,14,360.7
660872,114.29,38.54,河北省,石家庄市,灵寿县,北谭庄乡,130126,130126206000,130000,130100,130126,14,246.3
660874,114.24,37.85,河北省,石家庄市,元氏县,前仙乡,130132,130132207000,130000,130100,130132,14,35.2
660895,118.36,40.39,河北省,唐山市,迁西县,滦阳镇,130227,130227108000,130000,130200,130227,14,446.3
660915,118.11,40.28,河北省,唐山市,遵化市,小厂乡,130281,130281211000,130000,130200,130281,14,72.9
660918,118.1,40.15,河北省,唐山市,遵化市,东旧寨镇,130281,130281108000,130000,130200,130281,14,441.6
660943,114.05,37.22,河北省,邢台市,信都区,将军墓镇,130503,130503108000,130000,130500,130503,14,19.5
660964,114.37,40.96,河北省,张家口市,尚义县,甲石河乡,130725,130725207000,130000,130700,130725,14,18.4
660984,114.33,41.22,河北省,张家口市,张北县,单晶河乡,130722,130722204000,130000,130700,130722,14,200.7
660999,114.97,41.18,河北省,张家口市,张北县,白庙滩乡,130722,130722210000,130000,130700,130722,14,264.6
661009,114.48,38.02,河北省,石家庄市,桥西区,南长街道,130104,130104004000,130000,130100,130104,14,24.0
661088,114.4,37.85,河北省,石家庄市,元氏县,南佐镇,130132,130132102000,130000,130100,130132,14,96.3
661122,115.39,38.01,河北省,石家庄市,辛集市,旧城镇,130181,130181101000,130000,130100,130181,14,447.7
661126,115.31,37.85,河北省,石家庄市,辛集市,新城镇,130181,130181105000,130000,130100,130181,14,94.0
661168,114.74,38.17,河北省,石家庄市,藁城区,张家庄镇,130109,130109108000,130000,130100,130109,14,24.1
661210,114.01,38.32,河北省,石家庄市,平山县,岗南镇,130131,130131104000,130000,130100,130131,14,407.9
661214,113.64,38.61,河北省,石家庄市,平山县,营里乡,130131,130131211000,130000,130100,130131,14,473.9
661248,117.58,40.32,河北省,承德市,兴隆县,兴隆镇,130822,130822100000,130000,130800,130822,14,471.4
661253,114.32,36.95,河北省,邢台市,沙河市,綦村镇,130582,130582104000,130000,130500,130582,14,221.6
661260,114.01,36.96,河北省,邢台市,沙河市,蝉房乡,130582,130582204000,130000,130500,130582,14,90.7
661302,114.03,38.56,河北省,石家庄市,灵寿县,寨头乡,130126,130126207000,130000,130100,130126,14,388.9
661504,115.69,38.36,河北省,保定市,蠡县,北埝头乡,130635,130635202000,130000,130600,130635,14,37.7
661506,115.6,38.61,河北省,保定市,蠡县,桑园镇,130635,130635106000,130000,130600,130635,14,12.5
661531,114.94,39.4,河北省,保定市,涞源县,王安镇,130630,130630104000,130000,130600,130630,14,374.1
661532,115.23,38.52,河北省,保定市,定州市,大辛庄镇,130682,130682107000,130000,130600,130682,14,141.4
661535,115.22,39.57,河北省,保定市,涞水县,龙门乡,130623,130623206000,130000,130600,130623,14,217.4
661547,114.57,38.84,河北省,保定市,曲阳县,北台乡,130634,130634213000,130000,130600,130634,14,69.2
661553,115.04,39.94,河北省,张家口市,蔚县,桃花镇,130726,130726108000,130000,130700,130726,14,390.2
661555,114.56,39.51,河北省,保定市,涞源县,金家井乡,130630,130630204000,130000,130600,130630,14,275.3
661561,115.92,38.72,河北省,保定市,高阳县,龙化乡,130628,130628204000,130000,130600,130628,14,50.8
661562,115.87,38.56,河北省,保定市,高阳县,庞家佐镇,130628,130628107000,130000,130600,130628,14,168.2
661601,114.57,38.96,河北省,保定市,唐县,石门乡,130627,130627210000,130000,130600,130627,14,82.6
661604,114.72,39.07,河北省,保定市,唐县,川里镇,130627,130627106000,130000,130600,130627,14,231.4
661624,115.27,38.69,河北省,保定市,清苑区,阳城镇,130608,130608102000,130000,130600,130608,14,131.1
661625,115.38,38.6,河北省,保定市,清苑区,北王力乡,130608,130608204000,130000,130600,130608,14,395.3
661643,114.89,39.08,河北省,保定市,顺平县,神南镇,130636,130636104000,130000,130600,130636,14,472.7
661663,113.96,38.79,河北省,保定市,阜平县,下庄乡,130624,130624207000,130000,130600,130624,14,161.7
661667,113.84,38.92,河北省,保定市,阜平县,龙泉关镇,130624,130624101000,130000,130600,130624,14,269.1
661674,114.02,39.0,河北省,保定市,阜平县,砂窝镇,130624,130624106000,130000,130600,130624,14,258.9
661675,114.4,39.01,河北省,保定市,阜平县,大台乡,130624,130624203000,130000,130600,130624,14,224.8
661676,114.38,38.72,河北省,保定市,阜平县,北果园镇,130624,130624107000,130000,130600,130624,14,362.8
661785,115.8,39.27,河北省,保定市,定兴县,定兴镇,130626,130626100000,130000,130600,130626,14,358.8
661827,114.86,39.35,河北省,保定市,涞源县,杨家庄镇,130630,130630105000,130000,130600,130630,14,266.6
661835,114.43,39.25,河北省,保定市,涞源县,水堡镇,130630,130630103000,130000,130600,130630,14,250.5
661844,115.29,39.39,河北省,保定市,易县,西陵镇,130633,130633102000,130000,130600,130633,14,216.3
661850,114.95,39.22,河北省,保定市,易县,坡仓乡,130633,130633213000,130000,130600,130633,14,157.7
661853,115.14,39.29,河北省,保定市,易县,富岗乡,130633,130633212000,130000,130600,130633,14,480.7
661854,115.13,39.08,河北省,保定市,易县,狼牙山镇,130633,130633105000,130000,130600,130633,14,118.4
661867,115.7,39.39,河北省,保定市,涞水县,涞水镇,130623,130623100000,130000,130600,130623,14,374.5
661902,115.25,39.14,河北省,保定市,易县,西山北镇,130633,130633109000,130000,130600,130633,14,47.7
661911,115.46,39.11,河北省,保定市,徐水区,瀑河乡,130609,130609204000,130000,130600,130609,14,485.8
661914,114.14,38.71,河北省,保定市,阜平县,城南庄镇,130624,130624103000,130000,130600,130624,14,59.0
662025,116.14,37.49,河北省,衡水市,故城县,里老乡,131126,131126201000,130000,131100,131126,14,287.2
662031,115.88,37.45,河北省,衡水市,枣强县,唐林镇,131121,131121108000,130000,131100,131121,14,105.2
662070,115.42,37.68,河北省,衡水市,冀州区,官道李镇,131103,131103102000,130000,131100,131103,14,334.9
662086,115.92,37.56,河北省,衡水市,景县,广川镇,131127,131127102000,130000,131100,131127,14,479.5
662090,116.11,37.65,河北省,衡水市,景县,王谦寺镇,131127,131127107000,130000,131100,131127,14,380.0
662105,116.02,37.92,河北省,衡水市,武邑县,韩庄镇,131122,131122104000,130000,131100,131122,14,276.3
662124,116.36,37.97,河北省,衡水市,阜城县,大白乡,131128,131128203000,130000,131100,131128,14,1.2
662143,115.7,38.04,河北省,衡水市,深州市,辰时镇,131182,131182102000,130000,131100,131182,14,140.2
662326,116.93,38.5,河北省,沧州市,青县,上伍乡,130922,130922200000,130000,130900,130922,14,349.6
662329,116.95,38.29,河北省,沧州市,沧县,[],130921,[],130000,130900,130921,14,427.7
662382,116.82,38.11,河北省,沧州市,南皮县,大浪淀乡,130927,130927200000,130000,130900,130927,14,170.6
662427,117.42,37.93,河北省,沧州市,盐山县,杨集镇,130925,130925108000,130000,130900,130925,14,105.6
662428,117.13,37.86,河北省,沧州市,盐山县,千童镇,130925,130925104000,130000,130900,130925,14,474.3
662442,116.14,38.03,河北省,沧州市,泊头市,富镇镇,130981,130981105000,130000,130900,130981,14,477.2
662482,115.99,38.18,河北省,沧州市,献县,张村乡,130929,130929209000,130000,130900,130929,14,228.8
662484,116.19,38.33,河北省,沧州市,献县,西城乡,130929,130929215000,130000,130900,130929,14,86.8
662485,116.37,38.32,河北省,沧州市,献县,韩村镇,130929,130929104000,130000,130900,130929,14,344.3
662499,117.16,38.45,河北省,沧州市,黄骅市,官庄乡,130983,130983204000,130000,130900,130983,14,278.3
662502,117.48,38.29,河北省,沧州市,黄骅市,羊二庄镇,130983,130983107000,130000,130900,130983,14,196.8
662510,117.3,38.19,河北省,沧州市,黄骅市,旧城镇,130983,130983103000,130000,130900,130983,14,224.3
662522,116.39,38.54,河北省,沧州市,河间市,束城镇,130984,130984104000,130000,130900,130984,14,426.9
662540,116.21,38.59,河北省,沧州市,河间市,北石槽乡,130984,130984205000,130000,130900,130984,14,120.4
662570,117.03,38.59,河北省,沧州市,青县,金牛镇,130922,130922101000,130000,130900,130922,14,348.5
662586,116.04,38.61,河北省,沧州市,任丘市,辛中驿镇,130982,130982107000,130000,130900,130982,14,165.4
662587,116.3,38.71,河北省,沧州市,任丘市,吕公堡镇,130982,130982102000,130000,130900,130982,14,10.1
662602,117.51,38.44,河北省,沧州市,黄骅市,国营中捷农场,130983,130983401000,130000,130900,130983,14,258.0
662706,116.77,39.29,河北省,廊坊市,安次区,码头镇,131002,131002101000,130000,131000,131002,14,464.1
662707,116.84,39.18,河北省,廊坊市,安次区,东沽港镇,131002,131002103000,130000,131000,131002,14,423.7
662730,116.59,38.51,河北省,廊坊市,大城县,里坦镇,131025,131025106000,130000,131000,131025,14,477.8
662732,116.48,39.5,河北省,廊坊市,广阳区,九州镇,131003,131003102000,130000,131000,131003,14,234.1
662750,116.32,38.95,河北省,廊坊市,文安县,史各庄镇,131026,131026106000,130000,131000,131026,14,481.2
662754,114.36,41.41,河北省,张家口市,张北县,大西湾乡,130722,130722208000,130000,130700,130722,14,248.6
662766,116.53,39.04,河北省,廊坊市,霸州市,东杨庄乡,131081,131081202000,130000,131000,131081,14,269.5
662786,116.65,39.21,河北省,廊坊市,永清县,三圣口乡,131023,131023204000,130000,131000,131023,14,143.7
662818,116.23,39.24,河北省,廊坊市,固安县,礼让店乡,131022,131022203000,130000,131000,131022,14,380.2
662925,114.09,40.83,河北省,张家口市,尚义县,下马圈乡,130725,130725208000,130000,130700,130725,14,99.3
662928,114.87,40.11,河北省,张家口市,蔚县,吉家庄镇,130726,130726103000,130000,130700,130726,14,273.1
662944,114.35,40.52,河北省,张家口市,怀安县,王虎屯乡,130728,130728205000,130000,130700,130728,14,448.9
662954,115.74,40.22,河北省,张家口市,怀来县,小南辛堡镇,130730,130730110000,130000,130700,130730,14,369.3
662980,114.51,40.07,河北省,张家口市,阳原县,马圈堡乡,130727,130727207000,130000,130700,130727,14,211.7
662989,115.56,41.3,河北省,张家口市,沽源县,莲花滩乡,130724,130724208000,130000,130700,130724,14,463.8
662990,115.91,41.3,河北省,张家口市,沽源县,丰源店乡,130724,130724206000,130000,130700,130724,14,21.4
662995,115.22,40.68,河北省,张家口市,宣化区,贾家营镇,130705,130705104000,130000,130700,130705,14,473.4
662997,114.84,40.5,河北省,张家口市,宣化区,深井镇,130705,130705102000,130000,130700,130705,14,411.9
663024,114.85,39.88,河北省,张家口市,蔚县,柏树乡,130726,130726203000,130000,130700,130726,14,10.7
663028,114.3,39.9,河北省,张家口市,蔚县,阳眷镇,130726,130726109000,130000,130700,130726,14,168.3
663037,114.68,40.06,河北省,张家口市,蔚县,陈家洼乡,130726,130726208000,130000,130700,130726,14,264.2
663041,114.01,40.04,河北省,张家口市,阳原县,东井集镇,130727,130727104000,130000,130700,130727,14,230.9
663050,114.61,40.29,河北省,张家口市,阳原县,高墙乡,130727,130727204000,130000,130700,130727,14,113.2
663052,114.35,40.09,河北省,张家口市,阳原县,浮图讲乡,130727,130727208000,130000,130700,130727,14,150.9
663055,114.59,39.63,河北省,张家口市,蔚县,宋家庄镇,130726,130726110000,130000,130700,130726,14,18.3
663057,114.79,39.61,河北省,张家口市,蔚县,草沟堡乡,130726,130726211000,130000,130700,130726,14,305.2
663063,115.1,40.11,河北省,张家口市,涿鹿县,大堡镇,130731,130731106000,130000,130700,130731,14,27.9
663066,115.31,40.15,河北省,张家口市,涿鹿县,卧佛寺镇,130731,130731113000,130000,130700,130731,14,262.7
663070,115.15,40.24,河北省,张家口市,涿鹿县,辉耀镇,130731,130731112000,130000,130700,130731,14,79.6
663105,114.85,40.26,河北省,张家口市,宣化区,王家湾乡,130705,130705203000,130000,130700,130705,14,473.1
663116,115.14,39.72,河北省,张家口市,涿鹿县,大河南镇,130731,130731110000,130000,130700,130731,14,245.1
663124,114.53,40.53,河北省,张家口市,怀安县,头百户镇,130728,130728102000,130000,130700,130728,14,241.5
663134,114.95,40.93,河北省,张家口市,崇礼区,高家营镇,130709,130709101000,130000,130700,130709,14,74.2
663178,115.73,40.67,河北省,张家口市,赤城县,大海陀乡,130732,130732201000,130000,130700,130732,14,351.9
663181,115.24,41.15,河北省,张家口市,崇礼区,石窑子乡,130709,130709202000,130000,130700,130709,14,474.6
663203,114.32,40.79,河北省,张家口市,尚义县,小蒜沟镇,130725,130725104000,130000,130700,130725,14,136.5
663204,114.07,41.42,河北省,张家口市,尚义县,大营盘乡,130725,130725200000,130000,130700,130725,14,458.5
663222,114.68,41.4,河北省,张家口市,张北县,二泉井乡,130722,130722203000,130000,130700,130722,14,469.4
663225,114.93,41.39,河北省,张家口市,张北县,二台镇,130722,130722102000,130000,130700,130722,14,179.9
663235,115.28,41.39,河北省,张家口市,张北县,三号乡,130722,130722213000,130000,130700,130722,14,338.7
663241,114.99,41.56,河北省,张家口市,沽源县,九连城镇,130724,130724103000,130000,130700,130724,14,7.5
663245,115.89,41.76,河北省,张家口市,沽源县,二道渠乡,130724,130724202000,130000,130700,130724,14,9.1
663246,115.32,41.54,河北省,张家口市,沽源县,黄盖淖镇,130724,130724102000,130000,130700,130724,14,79.7
663248,115.88,41.52,河北省,张家口市,沽源县,长梁乡,130724,130724205000,130000,130700,130724,14,152.2
663261,114.59,41.99,河北省,张家口市,康保县,满德堂乡,130723,130723207000,130000,130700,130723,14,24.2
