Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code
662602,117.51,38.44,河北省,沧州市,黄骅市,国营中捷农场,130983,130983401000
662706,116.77,39.29,河北省,廊坊市,安次区,码头镇,131002,131002101000
662707,116.84,39.18,河北省,廊坊市,安次区,东沽港镇,131002,131002103000
662730,116.59,38.51,河北省,廊坊市,大城县,里坦镇,131025,131025106000
662732,116.48,39.5,河北省,廊坊市,广阳区,九州镇,131003,131003102000
662750,116.32,38.95,河北省,廊坊市,文安县,史各庄镇,131026,131026106000
662754,114.36,41.41,河北省,张家口市,张北县,大西湾乡,130722,130722208000
662766,116.53,39.04,河北省,廊坊市,霸州市,东杨庄乡,131081,131081202000
662786,116.65,39.21,河北省,廊坊市,永清县,三圣口乡,131023,131023204000
662818,116.23,39.24,河北省,廊坊市,固安县,礼让店乡,131022,131022203000
662925,114.09,40.83,河北省,张家口市,尚义县,下马圈乡,130725,130725208000
662928,114.87,40.11,河北省,张家口市,蔚县,吉家庄镇,130726,130726103000
662944,114.35,40.52,河北省,张家口市,怀安县,王虎屯乡,130728,130728205000
662954,115.74,40.22,河北省,张家口市,怀来县,小南辛堡镇,130730,130730110000
662980,114.51,40.07,河北省,张家口市,阳原县,马圈堡乡,130727,130727207000
662989,115.56,41.3,河北省,张家口市,沽源县,莲花滩乡,130724,130724208000
662990,115.91,41.3,河北省,张家口市,沽源县,丰源店乡,130724,130724206000
662995,115.22,40.68,河北省,张家口市,宣化区,贾家营镇,130705,130705104000
662997,114.84,40.5,河北省,张家口市,宣化区,深井镇,130705,130705102000
663024,114.85,39.88,河北省,张家口市,蔚县,柏树乡,130726,130726203000
663028,114.3,39.9,河北省,张家口市,蔚县,阳眷镇,130726,130726109000
663037,114.68,40.06,河北省,张家口市,蔚县,陈家洼乡,130726,130726208000
663041,114.01,40.04,河北省,张家口市,阳原县,东井集镇,130727,130727104000
663050,114.61,40.29,河北省,张家口市,阳原县,高墙乡,130727,130727204000
663052,114.35,40.09,河北省,张家口市,阳原县,浮图讲乡,130727,130727208000
663055,114.59,39.63,河北省,张家口市,蔚县,宋家庄镇,130726,130726110000
663057,114.79,39.61,河北省,张家口市,蔚县,草沟堡乡,130726,130726211000
663063,115.1,40.11,河北省,张家口市,涿鹿县,大堡镇,130731,130731106000
663066,115.31,40.15,河北省,张家口市,涿鹿县,卧佛寺镇,130731,130731113000
663070,115.15,40.24,河北省,张家口市,涿鹿县,辉耀镇,130731,130731112000
663105,114.85,40.26,河北省,张家口市,宣化区,王家湾乡,130705,130705203000
663116,115.14,39.72,河北省,张家口市,涿鹿县,大河南镇,130731,130731110000
663124,114.53,40.53,河北省,张家口市,怀安县,头百户镇,130728,130728102000
663134,114.95,40.93,河北省,张家口市,崇礼区,高家营镇,130709,130709101000
663178,115.73,40.67,河北省,张家口市,赤城县,大海陀乡,130732,130732201000
663181,115.24,41.15,河北省,张家口市,崇礼区,石窑子乡,130709,130709202000
663203,114.32,40.79,河北省,张家口市,尚义县,小蒜沟镇,130725,130725104000
663204,114.07,41.42,河北省,张家口市,尚义县,大营盘乡,130725,130725200000
663222,114.68,41.4,河北省,张家口市,张北县,二泉井乡,130722,130722203000
663225,114.93,41.39,河北省,张家口市,张北县,二台镇,130722,130722102000
663235,115.28,41.39,河北省,张家口市,张北县,三号乡,130722,130722213000
663241,114.99,41.56,河北省,张家口市,沽源县,九连城镇,130724,130724103000
663245,115.89,41.76,河北省,张家口市,沽源县,二道渠乡,130724,130724202000
663246,115.32,41.54,河北省,张家口市,沽源县,黄盖淖镇,130724,130724102000
663248,115.88,41.52,河北省,张家口市,沽源县,长梁乡,130724,130724205000
663261,114.59,41.99,河北省,张家口市,康保县,满德堂乡,130723,130723207000
663270,114.74,41.98,河北省,张家口市,康保县,屯垦镇,130723,130723106000
663273,114.68,41.67,河北省,张家口市,康保县,丹清河乡,130723,130723201000
663274,114.46,41.66,河北省,张家口市,康保县,忠义乡,130723,130723205000
663276,114.75,42.07,河北省,张家口市,康保县,康保牧场,130723,130723500000
663296,115.5,40.67,河北省,张家口市,宣化区,庞家堡镇,130705,130705100000
663315,115.17,40.52,河北省,张家口市,下花园区,辛庄子乡,130706,130706201000
663319,115.56,41.07,河北省,张家口市,赤城县,镇宁堡乡,130732,130732202000
663320,115.89,41.11,河北省,张家口市,赤城县,云州乡,130732,130732204000
663321,116.12,41.3,河北省,张家口市,赤城县,三道川乡,130732,130732205000
663325,115.53,40.9,河北省,张家口市,赤城县,炮梁乡,130732,130732200000
663349,114.66,40.96,河北省,张家口市,万全区,膳房堡乡,130708,130708200000
663356,114.03,41.23,河北省,张家口市,尚义县,七甲乡,130725,130725205000
663380,117.73,40.72,河北省,承德市,承德县,刘杖子乡,130821,130821202000
663386,117.9,40.69,河北省,承德市,承德县,大营子乡,130821,130821205000
663393,118.26,40.65,河北省,承德市,承德县,八家乡,130821,130821206000
663398,118.34,41.09,河北省,承德市,承德县,三沟镇,130821,130821104000
663401,118.01,40.6,河北省,承德市,兴隆县,大杖子镇,130822,130822111000
663410,117.74,40.47,河北省,承德市,兴隆县,大水泉镇,130822,130822113000
663434,118.8,40.63,河北省,承德市,宽城满族自治县,大字沟门乡,130827,130827211000
663439,118.04,41.31,河北省,承德市,承德县,两家满族乡,130821,130821214000
663455,117.46,40.69,河北省,承德市,滦平县,涝洼镇,130824,130824113000
663459,117.71,41.15,河北省,承德市,滦平县,小营镇,130824,130824111000
663462,118.64,41.23,河北省,承德市,平泉市,柳溪镇,130881,130881111000
663463,119.19,41.26,河北省,承德市,平泉市,榆树林子镇,130881,130881102000
663470,118.88,40.99,河北省,承德市,平泉市,杨树岭镇,130881,130881103000
663471,118.82,40.86,河北省,承德市,平泉市,青河镇,130881,130881113000
663477,118.53,41.1,河北省,承德市,平泉市,王土房乡,130881,130881200000
663481,116.55,41.88,河北省,承德市,丰宁满族自治县,外沟门乡,130826,130826203000
663482,116.32,41.8,河北省,承德市,丰宁满族自治县,万胜永乡,130826,130826200000
663484,116.83,41.65,河北省,承德市,丰宁满族自治县,苏家店乡,130826,130826202000
663485,116.34,41.96,河北省,承德市,丰宁满族自治县,草原乡,130826,130826204000
663490,116.48,41.27,河北省,承德市,丰宁满族自治县,五道营乡,130826,130826207000
663494,116.55,41.66,河北省,承德市,丰宁满族自治县,四岔口乡,130826,130826201000
663502,117.44,41.59,河北省,承德市,隆化县,步古沟镇,130825,130825108000
663514,118.12,41.52,河北省,承德市,隆化县,茅荆坝镇,130825,130825110000
663518,117.37,41.23,河北省,承德市,隆化县,太平庄满族乡,130825,130825208000
663521,117.25,42.4,河北省,承德市,围场满族蒙古族自治县,国营御道口牧场,130828,130828500000
663525,117.34,42.06,河北省,承德市,围场满族蒙古族自治县,燕格柏乡,130828,130828221000
663526,117.95,42.05,河北省,承德市,围场满族蒙古族自治县,朝阳湾镇,130828,130828106000
663529,117.82,41.8,河北省,承德市,围场满族蒙古族自治县,四合永镇,130828,130828101000
663530,118.0,41.77,河北省,承德市,围场满族蒙古族自治县,蓝旗卡伦乡,130828,130828205000
663535,117.56,42.06,河北省,承德市,围场满族蒙古族自治县,大唤起乡,130828,130828212000
663542,116.97,42.14,河北省,承德市,围场满族蒙古族自治县,御道口镇,130828,130828110000
663545,117.6,42.5,河北省,承德市,围场满族蒙古族自治县,姜家店乡,130828,130828219000
663546,117.08,42.27,河北省,承德市,围场满族蒙古族自治县,国营御道口牧场,130828,130828500000
663553,116.76,41.26,河北省,承德市,丰宁满族自治县,将军营镇,130826,130826110000
663555,117.19,41.38,河北省,承德市,丰宁满族自治县,北头营乡,130826,130826212000
663556,117.04,41.24,河北省,承德市,丰宁满族自治县,王营乡,130826,130826211000
663562,117.21,41.66,河北省,承德市,隆化县,碱房乡,130825,130825212000
663570,118.22,42.02,河北省,承德市,围场满族蒙古族自治县,朝阳地镇,130828,130828105000
663576,117.93,42.42,河北省,承德市,围场满族蒙古族自治县,三义永乡,130828,130828218000
663580,117.23,41.88,河北省,承德市,围场满族蒙古族自治县,大头山乡,130828,130828227000
663582,116.88,41.88,河北省,承德市,围场满族蒙古族自治县,西龙头乡,130828,130828229000
663585,117.96,41.12,河北省,承德市,双桥区,双峰寺镇,130802,130802105000
663593,117.71,40.97,河北省,承德市,双滦区,滦河镇,130803,130803101000
663597,116.83,41.47,河北省,承德市,丰宁满族自治县,选将营乡,130826,130826209000
663608,119.35,39.72,河北省,秦皇岛市,昌黎县,大蒲河镇,130322,130322105000
663610,119.72,39.99,河北省,秦皇岛市,山海关区,石河镇,130303,130303101000
663639,118.68,40.5,河北省,承德市,宽城满族自治县,东黄花川乡,130827,130827208000
663644,118.88,39.64,河北省,秦皇岛市,昌黎县,靖安镇,130322,130322101000
663652,119.08,39.53,河北省,秦皇岛市,昌黎县,荒佃庄镇,130322,130322109000
663663,119.06,40.04,河北省,秦皇岛市,卢龙县,燕河营镇,130324,130324102000
663697,119.47,40.43,河北省,秦皇岛市,青龙满族自治县,三星口乡,130321,130321202000
663701,118.97,40.2,河北省,秦皇岛市,青龙满族自治县,草碾乡,130321,130321213000
663722,119.43,40.24,河北省,秦皇岛市,青龙满族自治县,祖山镇,130321,130321101000
663730,118.24,40.89,河北省,承德市,承德县,石灰窑镇,130821,130821112000
663749,118.45,39.71,河北省,唐山市,古冶区,林西街道,130204,130204001000
663754,118.08,40.03,河北省,唐山市,遵化市,娘娘庄镇,130281,130281118000
663759,117.76,40.21,河北省,唐山市,遵化市,汤泉满族乡,130281,130281204000
663761,118.01,39.47,河北省,唐山市,丰南区,唐坊镇,130207,130207108000
663768,118.34,39.43,河北省,唐山市,丰南区,大新庄镇,130207,130207106000
663769,118.35,39.58,河北省,唐山市,丰南区,钱营镇,130207,130207107000
663773,118.2,39.47,河北省,唐山市,丰南区,西葛镇,130207,130207105000
663782,118.26,39.97,河北省,唐山市,丰润区,火石营镇,130208,130208106000
663783,118.22,39.85,河北省,唐山市,丰润区,刘家营乡,130208,130208208000
663797,117.12,39.83,河北省,廊坊市,三河市,皇庄镇,131082,131082103000
663807,118.34,39.21,河北省,唐山市,曹妃甸区,七农场,130209,130209407000
663820,118.44,39.85,河北省,唐山市,滦州市,王店子镇,130284,130284109000
663827,118.81,39.29,河北省,唐山市,乐亭县,马头营镇,130225,130225105000
663842,118.77,39.51,河北省,唐山市,滦南县,宋道口镇,130224,130224101000
663856,118.42,39.97,河北省,唐山市,迁西县,东莲花院镇,130227,130227111000
663859,117.54,39.9,河北省,唐山市,玉田县,大安镇镇,130229,130229112000
663866,118.55,39.64,河北省,唐山市,滦州市,小马庄镇,130284,130284107000
663886,117.86,39.75,河北省,唐山市,玉田县,鸦鸿桥镇,130229,130229102000
663892,117.67,39.65,河北省,唐山市,玉田县,石臼窝镇,130229,130229104000
663907,118.86,40.09,河北省,唐山市,迁安市,杨各庄镇,130283,130283102000
663925,118.53,40.24,河北省,唐山市,迁西县,太平寨镇,130227,130227103000
663947,117.79,40.04,河北省,唐山市,遵化市,平安城镇,130281,130281103000
663976,118.23,39.7,河北省,唐山市,开平区,开平镇,130205,130205100000
53478,112.45,40.0,山西省,朔州市,右玉县,新城镇,140623,140623100000
53486,113.77,40.36,山西省,大同市,阳高县,龙泉镇,140221,140221100000
53487,113.42,40.08,山西省,大同市,云州区,倍加造镇,140215,140215101000
53488,113.58,40.03,山西省,大同市,云州区,西坪镇,140215,140215100000
53490,114.05,40.43,山西省,大同市,天镇县,玉泉镇,140222,140222100000
53564,111.22,39.36,山西省,忻州市,河曲县,西口镇,140930,140930100000
53565,111.5,39.43,山西省,忻州市,偏关县,新关镇,140932,140932100000
53573,112.7,40.0,山西省,大同市,左云县,云兴镇,140226,140226100000
53574,112.27,39.52,山西省,朔州市,平鲁区,井坪镇,140603,140603100000
53575,112.2,39.1,山西省,忻州市,神池县,龙泉镇,140927,140927100000
53576,112.82,39.5,山西省,朔州市,山阴县,岱岳镇,140621,140621103000
53577,112.3,39.0,山西省,忻州市,宁武县,凤凰镇,140925,140925100000
53578,112.43,39.36,山西省,朔州市,朔城区,北旺庄街道,140602,140602004000
53579,112.9,39.02,山西省,忻州市,代县,阳明堡镇,140923,140923101000
53580,113.1,39.82,山西省,朔州市,怀仁市,云中街道,140681,140681002000
53582,113.67,39.72,山西省,大同市,浑源县,永安镇,140225,140225100000
53584,113.17,39.57,山西省,朔州市,应县,金城镇,140622,140622100000
53585,113.27,39.17,山西省,忻州市,繁峙县,繁城镇,140924,140924100000
53588,113.52,38.95,山西省,忻州市,五台县,台怀镇,140922,140922101000
53590,114.27,39.75,山西省,大同市,广灵县,壶泉镇,140223,140223100000
53594,114.18,39.45,山西省,大同市,灵丘县,武灵镇,140224,140224100000
53659,111.0,37.97,山西省,吕梁市,临县,临泉镇,141124,141124100000
53660,111.08,39.02,山西省,忻州市,保德县,东关镇,140931,140931100000
53662,111.58,38.72,山西省,忻州市,岢岚县,岚漪镇,140929,140929100000
53663,111.82,38.92,山西省,忻州市,五寨县,砚城镇,140928,140928100000
53664,111.13,38.47,山西省,吕梁市,兴县,蔚汾镇,141123,141123100000
53665,111.65,38.28,山西省,吕梁市,岚县,东村镇,141127,141127100000
53666,111.93,38.35,山西省,忻州市,静乐县,鹅城镇,140926,140926100000
53669,111.8,38.08,山西省,太原市,娄烦县,娄烦镇,140123,140123100000
53673,112.72,38.72,山西省,忻州市,原平市,新原街道,140981,140981004000
53674,112.7,38.4,山西省,忻州市,忻府区,新建路街道,140902,140902003000
53676,112.98,38.5,山西省,忻州市,定襄县,晋昌镇,140921,140921100000
53677,112.48,37.93,山西省,太原市,尖草坪区,柴村街道,140108,140108008000
53678,112.65,38.07,山西省,太原市,阳曲县,黄寨镇,140122,140122100000
53679,112.55,37.75,山西省,太原市,小店区,小店街道,140105,140105006000
53681,113.37,38.83,山西省,忻州市,五台县,豆村镇,140922,140922103000
53685,113.42,38.07,山西省,阳泉市,盂县,秀水镇,140322,140322100000
53687,113.63,37.78,山西省,阳泉市,平定县,冠山镇,140321,140321100000
53753,110.88,37.43,山西省,吕梁市,柳林县,柳林镇,141125,141125100000
53759,110.83,36.97,山西省,吕梁市,石楼县,灵泉镇,141126,141126100000
53760,111.23,37.88,山西省,吕梁市,方山县,圪洞镇,141128,141128100000
53763,112.17,37.92,山西省,太原市,古交市,西曲街道,140181,140181002000
53764,111.1,37.5,山西省,吕梁市,离石区,交口街道,141102,141102007000
53767,111.17,37.33,山西省,吕梁市,中阳县,宁乡镇,141129,141129100000
53768,111.75,37.15,山西省,吕梁市,孝义市,新义街道,141181,141181001000
53769,111.78,37.25,山西省,吕梁市,汾阳市,文峰街道,141182,141182001000
53770,112.35,37.35,山西省,晋中市,祁县,昭馀镇,140727,140727100000
53771,112.05,37.42,山西省,吕梁市,文水县,凤城镇,141121,141121100000
53772,112.58,37.61,山西省,太原市,小店区,北格镇,140105,140105100000
53774,112.37,37.58,山西省,太原市,清徐县,清源镇,140121,140121100000
53775,112.6,37.42,山西省,晋中市,太谷区,阳邑乡,140703,140703203000
53776,112.77,37.68,山西省,晋中市,榆次区,新华街街道,140702,140702003000
53777,112.15,37.52,山西省,吕梁市,交城县,天宁镇,141122,141122100000
53778,112.22,37.17,山西省,晋中市,平遥县,岳壁乡,140728,140728202000
53780,113.15,37.9,山西省,晋中市,寿阳县,朝阳镇,140725,140725100000
53782,113.62,37.93,山西省,阳泉市,郊区,荫营镇,140311,140311100000
53783,113.72,37.6,山西省,晋中市,昔阳县,大寨镇,140724,140724104000
